Actual value	Prediction Text:
politics	others
politics	entertainment
politics	politics
politics	politics
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	politics
crime	politics
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
crime	crime
corruption	corruption
corruption	corruption
corruption	corruption
corruption	corruption
accident	accident
accident	accident
accident	accident
accident	others
accident	others
accident	others
cybercrime	cyber
cybercrime	cyber
cybercrime	cyber
cybercrime	cyber
cybercrime	others
cybercrime	crime
cybercrime	tech
cybercrime	tech
cybercrime	tech
cybercrime	tech
cybercrime	cyber
cybercrime	cyber
cybercrime	technology
cybercrime	cyber
cybercrime	tech
cybercrime	business
cybercrime	cyber
cybercrime	crime
cybercrime	corruption
cybercrime	crime
entertainment	politics
entertainment	politics
entertainment	entertainment
entertainment	others
others	others
others	others
